session,predict
"[9249, 1088, 1625, 1409]","[408,159,4038,4795,150,7329,309,946,115,3075,587,7300,1534,2071,2505,3751,3492,1977,471,1655]"
[2125],"[2123,845,2341,402,225,2517,3359,559,1984,726,109,6542,3031,10641,5298,809,2188,322,9996,1674]"
[4223],"[5810,482,425,5607,50,1908,0,4030,1172,3835,252,1778,396,528,4482,2362,108,4500,517,1826]"
[4665],"[3017,1697,1389,2297,3339,4617,2424,73,8053,7039,277,140,5873,2401,509,1354,2759,1932,7044,7773]"
"[9115, 4144, 3977]","[3183,1932,1304,2326,1984,5269,488,119,489,3458,3512,1511,169,2017,6877,6545,425,1110,1870,2081]"
[3404],"[18,140,2126,9198,3687,2075,777,1389,2558,5054,3792,162,4351,402,5481,3189,4067,3296,353,1342]"
"[3419, 6971]","[2538,743,4609,159,2240,8552,2804,463,705,1257,3354,5640,79,724,5253,2582,757,4810,1513,98]"
[36],"[73,114,4794,1314,1244,146,39,2245,1971,2461,336,1705,1912,78,664,5312,10082,2893,2372,377]"
[817],"[9706,482,2821,1814,7494,3461,1860,2019,82,6819,2193,950,697,2567,4963,2297,9198,483,551,2326]"
[1566],"[8599,124,36,97,1284,1177,675,3295,3816,1158,2391,2676,553,2367,4491,1977,73,802,2083,1386]"
[99],"[103,861,104,102,2733,651,97,2134,1496,697,191,99,2223,1451,3321,165,3832,6582,1214,105]"
"[1356, 1357]","[4901,421,8123,4921,3492,946,7300,606,1363,965,1564,3499,18,1697,6990,2783,115,336,5269,3513]"
"[103, 2464]","[5472,98,4902,185,7517,3691,3507,1673,658,887,498,988,4384,1001,5770,4625,11172,849,114,2273]"
"[5020, 8788, 5705]","[946,628,1971,12,1550,15,18,1166,897,2843,159,930,546,1321,1121,1217,5446,1028,1033,75]"
"[6360, 3259, 429, 4825, 7687]","[2538,401,1780,2123,1317,112,2327,6547,2539,1650,115,498,684,4293,615,15,140,639,835,123]"
"[10446, 9911]","[336,835,159,1650,170,140,628,2017,1971,11,691,790,2327,2822,18,744,1121,946,3526,1477]"
[3065],"[3411,6846,716,487,9078,4814,2592,421,239,4596,3129,989,720,2107,3347,947,7686,1484,1630,111]"
"[3553, 2283, 606]","[849,2978,225,2367,1536,49,3816,1845,1670,37,2188,7026,6268,9735,1345,8966,1215,2494,2491,960]"
[3260],"[2877,6360,2576,2081,1593,1240,116,1590,5446,560,7372,968,2136,2802,2822,3440,304,827,6690,483]"
"[8642, 6783, 6784]","[6784,628,401,2350,3214,460,11,279,649,694,1894,2245,846,495,432,691,2221,14,68,3147]"
[5236],"[2653,5000,10633,3068,1005,4284,802,2079,532,673,340,9617,2367,8878,3479,2506,2470,549,4810,336]"
"[5607, 1708, 3406, 483]","[49,2503,1521,1761,2060,488,2106,546,885,3495,1322,2568,1960,2107,340,835,1028,78,50,5444]"
[4271],"[604,613,3620,3138,1692,3814,2802,489,4795,4602,1366,106,2079,4,5729,5013,2176,3147,336,4962]"
[2978],"[3893,3582,336,1055,1122,3751,2492,1345,3620,2,3138,1296,488,704,759,3894,3170,1050,1015,45]"
"[94, 2842]","[1321,3684,2326,159,437,12,700,115,3572,2806,408,1217,664,94,1097,4683,1142,59,1021,1951]"
[3],"[11401,2381,3684,4144,3551,7039,6865,10493,5852,849,2505,5128,1835,469,2583,6583,4138,606,2758,4803]"
"[696, 279, 921, 695]","[921,919,1926,886,111,696,3295,3290,2014,885,927,284,677,604,1060,744,8678,1166,300,7985]"
[8409],"[1177,3354,428,1028,2361,483,254,546,699,1496,746,2234,121,1841,5013,6552,4019,1697,7372,2922]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
"[5174, 1457, 1980]","[430,1870,49,11,758,3253,1266,6697,277,1938,191,569,759,1746,550,4683,1567,3427,4384,1247]"
[5875],"[1166,759,283,170,2367,696,2644,401,1971,2,336,1050,1477,40,1835,965,1121,938,695,550]"
[3492],"[895,3516,7255,777,3440,18,1150,482,75,3139,115,3367,950,92,2314,2240,4288,402,2661,6090]"
"[5737, 7207, 3411]","[18,1322,2078,254,92,3526,744,253,498,1659,1984,5013,1558,918,604,5065,5398,2238,1028,3814]"
[1820],"[2798,277,1166,759,1705,305,1354,822,3313,550,2075,770,746,7283,1122,569,2297,959,3196,2759]"
[1614],"[279,482,9,744,759,897,697,336,628,1587,160,18,1321,3194,340,253,2893,791,71,215]"
"[3141, 5177]","[253,1166,18,1927,1242,11,487,1244,2338,1448,2297,724,140,92,2506,336,1521,1321,401,482]"
"[493, 5569, 6927]","[483,170,1177,1405,9634,2821,429,9459,4263,1650,1166,923,549,169,1028,1639,109,1321,946,1423]"
[613],"[1662,6336,1153,237,1664,137,4618,611,2318,4796,140,5844,4939,165,4329,116,1472,2149,5047,1579]"
[339],"[2644,2676,4235,1520,4630,7104,2575,6678,124,5446,1023,456,133,3478,116,643,659,10343,1172,4067]"
"[675, 569, 488, 8684, 1724]","[1171,2838,408,2367,1166,1050,2922,3140,3075,6456,1323,880,4889,5393,2258,45,68,1239,4500,591]"
"[160, 12, 1168, 170]","[3194,2957,747,4491,2567,202,1028,1296,737,647,1168,744,78,3822,4846,532,1025,1021,5765,790]"
"[9393, 6502]","[1793,694,2,3141,744,12,1698,336,2406,691,3249,2350,1015,615,2224,1342,1386,159,115,18]"
[6088],"[18,279,160,11,9,482,1321,1971,1028,336,744,253,649,92,1166,1050,897,145,159,489]"
"[7628, 89]","[1153,2963,2448,658,3914,938,1190,1711,6387,1646,1708,8004,8457,108,3141,569,151,5863,715,4308]"
[9998],"[1646,1284,3027,1708,40,953,5319,5978,628,3741,1456,1194,2535,401,715,482,2367,2656,5577,159]"
"[2926, 2384]","[1166,1167,694,548,1033,1938,18,549,1971,1417,482,921,983,696,3,2902,1247,6545,401,489]"
[5769],"[8817,785,5432,3564,2960,3430,5985,2039,2238,959,4479,2378,4445,551,488,4370,809,5884,2707,4830]"
[2634],"[3681,1666,692,2632,1633,2263,691,1030,650,432,5884,546,159,2655,3430,5021,373,337,6364,4490]"
"[10732, 4663]","[2937,628,336,1342,3001,463,954,1650,1971,471,102,159,1677,718,283,1550,1870,5053,1628,701]"
"[2385, 2386]","[2848,403,1177,469,551,1095,3231,4901,1567,963,2494,3,6796,3701,1060,191,1293,954,480,5174]"
"[3852, 6624]","[97,790,649,482,1971,920,4630,2893,2820,1448,333,253,4287,2571,1646,628,492,3027,5309,2822]"
"[23, 9251]","[482,2510,429,1321,394,699,724,606,1501,483,791,649,743,18,2367,4263,4609,159,170,762]"
[1941],"[73,2821,939,300,2822,1060,463,697,3075,107,3617,2176,3055,744,614,1593,2222,1142,1926,3237]"
"[895, 6883, 3491]","[1321,279,3075,336,483,1028,724,1521,2644,11,3141,2781,170,1932,2258,73,4665,480,1342,1484]"
[8369],"[105,97,509,743,704,3295,5136,1448,160,9,862,225,944,3129,92,5578,120,23,322,4520]"
[3513],"[8020,635,2397,2626,1076,8693,1593,2875,803,26,2975,7539,747,601,2440,10590,868,1163,9998,2267]"
"[2263, 3724, 825]","[3882,3541,487,785,253,3724,1891,1649,1608,1305,2141,1797,6090,850,1815,170,4292,3088,5911,328]"
[3054],"[2057,3027,5446,1487,179,336,758,5987,1938,430,3138,6169,1567,108,170,279,1964,2644,532,4233]"
[5759],"[9059,3684,121,3882,638,68,2384,2806,1323,170,3526,2367,2947,1203,7938,897,724,2441,482,4194]"
[6086],"[1971,1215,2234,2510,1028,242,2463,92,160,1055,1650,2726,18,995,1323,538,481,700,2245,1166]"
"[4876, 49, 2245, 3608]","[159,1323,628,1870,757,482,791,279,546,897,68,1708,489,1166,1050,6545,170,12,119,1650]"
"[1323, 1638]","[482,1638,5427,2821,170,4872,758,355,2728,68,4226,8092,2274,2222,1342,538,9894,242,1650,3458]"
[279],"[2349,924,1511,3514,4332,277,2228,3189,9820,1667,1761,3479,1042,3237,946,3150,4220,403,546,595]"
[6767],"[11,897,482,160,757,18,3492,1650,791,107,1971,483,322,1908,638,488,1447,7650,1448,701]"
[9],"[693,2159,5981,8245,696,8551,9632,2126,1354,3919,140,2274,2141,2215,4624,3005,4803,2970,1621,3]"
"[1815, 4698, 4699]","[3360,946,1724,75,481,897,3147,1121,1321,159,12,920,140,6312,1564,162,2726,2676,482,1055]"
[145],"[4839,145,4268,797,2257,2055,1550,8551,3524,905,4138,546,4975,4290,225,6533,6386,1984,4331,2149]"
"[10688, 737]","[3055,5112,700,2326,1708,1241,1386,1520,2879,1971,8848,604,746,551,6084,1932,5780,1293,5768,6499]"
"[4527, 9367]","[674,68,8301,4232,1870,478,8442,2263,4625,3028,1190,678,2213,2367,3284,798,4267,607,4000,2326]"
[8328],"[482,9,279,106,695,606,160,1448,1971,1321,2,696,638,549,1167,471,698,401,119,2494]"
[528],"[2819,7032,1828,9,160,501,1593,797,927,2517,1984,2234,1698,3645,744,6553,1521,918,6098,2106]"
[428],"[424,405,10383,827,8768,3026,2173,4611,572,2176,1240,788,377,4683,897,4081,8205,301,6419,1548]"
[2019],"[1319,3367,663,2020,4482,553,1870,73,333,3379,5020,4038,4630,10641,1273,1650,4,4199,4731,2999]"
[114],"[110,111,114,7281,1423,1698,1302,1564,120,1313,192,2258,133,2528,2071,5522,6057,6088,53,6524]"
[8307],"[1879,5548,7821,485,551,2467,45,2350,482,8685,1894,1501,1313,1571,437,8445,4000,3724,2089,5749]"
"[3371, 159, 9, 169]","[73,696,1564,1302,947,489,170,2970,3,49,1028,3582,501,2126,6697,604,3526,6690,3919,2141]"
[4882],"[11,2017,482,1448,1342,18,606,336,253,696,115,692,1870,695,280,697,548,122,698,12]"
"[3553, 9607, 9608]","[225,684,549,11,2188,133,106,699,3055,927,170,2535,2821,73,2494,694,284,2820,428,3882]"
[764],"[5828,2804,7742,5077,1504,15,9384,3194,973,1663,487,4170,1572,160,287,7517,2975,883,6171,2213]"
"[3863, 7419, 5119, 7420]","[3129,549,1646,488,150,3183,1405,3863,1456,3691,1166,2652,665,45,59,159,2827,7431,1662,7102]"
[633],"[6673,305,2677,498,7379,3526,2661,2391,160,1302,1323,150,3440,92,4038,4482,14,1440,665,58]"
"[429, 7914]","[1300,288,469,1342,8693,7650,649,3551,401,606,845,2404,6995,1534,1705,4597,7837,471,6192,1166]"
[506],"[239,160,538,75,3458,68,1534,3147,489,758,471,1650,549,115,270,2406,2327,772,133,1166]"
"[4613, 7387, 5875]","[1166,170,2902,18,1971,1477,98,628,159,283,3147,6169,122,2822,4683,1323,2327,37,8354,757]"
[6218],"[2372,628,614,2823,662,1043,482,3513,1167,4868,115,4308,3434,921,5952,7282,701,7255,697,2584]"
[7092],"[34,1659,5013,1050,1926,5515,133,700,2079,309,2367,159,2800,1175,482,124,1918,757,3170,1214]"
