session,label
"[2999, 3291, 3292]",2059
"[1621, 4650]",1357
[1351],6578
"[4877, 5249, 5250, 5251]",3810
[104],100
"[607, 1506, 3392]",1106
[9897],2964
"[3595, 2882]",986
[137],138
"[1484, 1587, 92, 1050]",8352
"[2947, 5452]",987
"[2348, 3147]",835
[2731],8354
[36],542
"[3243, 2655, 3244]",1538
"[1166, 9, 855]",1168
[592],1359
[1509],6339
[628],8268
"[650, 121]",2017
"[199, 9800, 1615]",8590
"[956, 2158]",2467
[2404],9940
[696],180
[7315],509
"[3084, 3543, 3479]",469
[1917],7648
"[451, 432]",4108
[1244],1410
[625],6723
"[5360, 2682]",1391
"[2108, 4206]",4207
"[5481, 1166]",2806
[975],5185
"[2932, 1996]",8026
[10856],1928
[4491],937
"[1130, 744]",280
[2526],7417
[7044],10417
[11544],6270
"[637, 9413]",573
"[281, 282, 283]",284
[159],11
"[9249, 1088, 1625, 1409, 2677]",5694
[1239],8226
[1180],728
"[729, 3919, 9637]",5136
[926],3702
"[102, 97]",100
[285],3617
[1299],151
[277],1425
"[5623, 5624]",777
[1316],1317
"[3433, 3687]",5394
[4162],3540
[802],970
"[595, 1939]",2596
[7116],8668
"[241, 2584, 1512]",3977
[7718],7719
[5630],2870
[9125],8483
[9144],5798
"[2938, 2939, 2940]",2941
[282],326
[4687],2326
"[1241, 4979, 903]",1708
"[1240, 430, 1567, 481, 757]",872
"[4878, 1305, 488, 3290]",3141
"[956, 2158]",2222
"[101, 99, 104]",100
[3267],882
"[971, 5271]",7181
"[179, 862, 917, 106, 107]",743
[109],108
[7235],7236
"[482, 2705]",1521
[2079],2082
[7490],5569
[3053],9564
[2893],5647
"[275, 3025]",3434
[7069],7070
[1166],2147
"[509, 1214]",1661
"[744, 280]",2015
"[47, 276, 3666]",9991
[699],120
"[90, 91]",92
[402],699
[742],1425
[429],7162
[4044],2742
"[1395, 353, 3634, 6886]",2463
[3281],7375
"[4925, 6704]",1043
"[8742, 722]",169
[6776],5497
"[175, 1028, 8548, 747]",140
[6442],2567
[8838],1232
"[179, 1646]",3850
[1987],9757
"[482, 1083, 8563, 1905, 2536]",1247
"[8076, 1534]",8077
[552],665
[2384],890
[236],1342
"[9041, 92, 3751, 6194]",3131
"[402, 401, 1259]",179
[6704],5470
[456],1919
[10928],11519
"[3206, 899]",3207
"[1088, 10298, 588]",6276
[114],112
"[2018, 663]",553
[744],280
[1366],5358
[3102],1360
"[4714, 1321]",384
"[1345, 3367]",2022
[8547],2876
[2206],3837
[185],744
"[8297, 8039, 5950, 4300]",2439
[8946],9152
[3958],2941
"[650, 693, 695]",697
[7167],4756
[3603],2880
[1670],509
[1600],2960
"[1484, 1892, 1488, 1304, 1639]",1826
[6324],6377
[3295],6651
"[5073, 7514, 7989, 7990, 7991]",4805
[487],1291
"[408, 905]",5917
"[3404, 8135]",3158
[1172],2962
"[3516, 10121]",5350
[3356],5751
"[1785, 2602, 10065, 4630, 50]",291
"[3639, 702]",2338
"[8241, 480]",3848
"[2019, 553, 1534]",3389
[831],2075
"[1646, 1121, 903, 1304]",802
[6240],3359
"[5578, 2853]",507
[9000],150
[2263],8024
"[6700, 11047]",6304
[159],73
[2015],695
[1013],1020
[9044],4025
[10347],1771
[2023],4898
[12],11
[3068],2289
[2568],2683
[3216],5052
[480],430
"[15, 159, 11]",9
[886],694
"[2088, 3272, 4148, 8100]",7635
[3037],6625
"[1060, 300]",691
[10255],663
"[4717, 970]",7224
[2134],1057
[36],5027
[190],6835
[2317],2318
"[4706, 1158]",1321
"[1149, 3659, 1708, 571, 3341]",4308
[2655],291
[2781],1801
[2734],2735
"[2459, 8309, 1971]",1214
"[1484, 2650]",163
"[2513, 1442, 5135, 5136]",5137
"[695, 279]",696
"[6137, 336, 5689, 5327, 6478]",6038
[2843],2844
[2507],2508
[3526],9316
"[1475, 2125, 2126, 2127]",333
"[45, 6201]",7140
"[6826, 2705, 7173, 5073]",1088
[520],867
"[1659, 1214, 1661, 1663, 1666]",1667
"[4564, 3183]",1983
"[3477, 287, 2824]",290
[4165],3644
"[2644, 1312]",11512
"[3059, 3060]",898
[5543],6545
"[1708, 487, 3290]",6080
[996],1025
[4889],354
[11199],4631
"[1480, 1103, 15]",150
[6994],1199
"[2272, 119]",1259
[1088],9138
"[3509, 10072, 3503, 4704, 9450]",10073
"[1510, 602]",7499
[4445],1036
[5048],5049
[5269],3135
"[2419, 4792]",1834
"[4490, 638]",8127
"[5591, 5592]",2488
"[6304, 6770]",6312
"[1159, 9951, 186, 5813, 10541]",4251
[1870],38
"[8413, 8414]",2804
"[4506, 1214, 4568]",3027
"[701, 1926]",189
[7674],2267
[3600],3147
[682],681
[7107],1939
[5053],2607
"[7706, 1793]",1496
[5108],9552
[9843],6280
[9934],2840
[989],8859
[7656],1128
[425],5499
[1870],1122
[2415],5983
[4921],791
"[2776, 1708]",2777
"[1670, 1659]",1214
[752],902
[3071],3072
"[180, 650, 693, 121, 253]",651
[9654],7104
"[49, 4179]",5977
"[9096, 6088]",2633
[1919],1209
[8348],2116
"[5906, 6439]",9228
"[10003, 3227]",3684
[2334],9040
[1782],1783
[4966],6968
"[509, 1659, 1660, 1661, 612]",1662
[1705],483
[5989],6525
[1484],11263
"[1950, 1977]",9763
"[4706, 6499, 8545, 1930, 2348]",6815
"[5997, 7650]",2905
"[4907, 10791, 318]",5771
"[342, 150, 151, 3573, 1847]",746
[8573],3174
"[5662, 10800]",295
[824],4271
[3204],4666
"[885, 744, 280]",2015
"[899, 900]",781
[4564],1438
[2075],724
[159],9
"[3677, 9954]",1823
"[2603, 5370]",835
[8118],3020
"[1042, 683]",684
[1021],1022
[311],8593
[4833],3616
[7517],7074
[2019],553
"[2468, 1284]",757
"[1895, 1564]",2125
"[5230, 1464]",1465
"[1121, 487, 2535]",483
[1354],9615
[6743],3805
[2019],553
"[1796, 206, 8442, 3572]",3868
[859],1590
[353],719
"[191, 700, 699, 548]",4625
[885],2821
[1443],6443
"[325, 7264]",7265
"[862, 743]",8368
[3451],5426
[9145],428
"[1751, 1354, 9683]",390
[2166],2167
[10473],8117
[1484],224
[7994],381
"[2846, 159]",9
[9802],4708
"[1387, 250]",6434
"[6958, 9626]",10047
"[5586, 4397]",110
[2263],1323
[248],2040
"[6854, 9022]",5177
[4007],9923
"[3816, 5277, 1521]",407
[4038],4788
[3684],604
[284],2014
[550],1060
"[9020, 7115]",5913
"[284, 517]",1948
[1783],6492
"[1651, 1294, 1652, 1653]",1654
[4043],4697
"[8837, 8360, 9823]",4879
"[15, 177]",178
[456],1805
[8765],796
[49],2689
[3458],724
[156],4180
[1425],742
[1591],7817
[2508],6977
[3722],10706
[101],1448
