session,label
"[5596, 2242]",149
[758],2168
[4030],4029
[625],4545
[9010],2275
"[548, 831]",735
[457],8840
"[3936, 4185, 3937, 8293]",18
[3086],7667
[2972],1621
[17],304
[2506],6089
"[3095, 3347]",5115
"[496, 812, 624]",495
"[5633, 4971, 2913]",402
[5026],9103
[835],4444
"[1818, 4409]",959
[176],3340
[3208],2756
[5913],354
[3073],1424
"[250, 1766, 4033, 183, 632]",4637
"[250, 1609, 1729]",1730
[1846],2754
[1110],128
[5945],2457
[2080],33
"[833, 1287]",2867
[8491],2145
[7209],3603
"[2668, 500, 4618]",3114
[4319],624
[1237],1224
"[4254, 184, 607, 1956, 3285]",7918
"[2177, 7444]",7701
[685],2860
"[570, 5479]",422
[1225],9147
[1656],4741
"[6540, 6496]",806
[3193],9294
"[250, 329]",5292
[812],5417
"[977, 1266, 8128, 3501]",2593
[126],171
[2620],835
"[119, 4002, 8778]",1112
"[2080, 1781, 773]",316
[8115],4664
[867],5723
[1596],1225
[2301],2336
"[3210, 17]",36
"[1863, 1131]",3018
"[3139, 1276, 1704]",3260
"[2764, 735]",3386
[4130],5554
[800],2072
[2027],183
"[2924, 675]",2452
[249],2625
[499],3327
"[250, 1127, 6096]",812
[6488],1970
"[3944, 447]",3288
"[8501, 18, 601]",8502
"[1451, 2027, 909]",1534
[3193],7455
"[316, 1364, 336, 1742, 1618]",36
[3021],4788
[341],2668
[1408],53
[4047],1564
[2476],5668
[658],659
"[3051, 3052, 3053]",3054
"[1868, 268]",2499
[2080],53
"[611, 6, 244, 2330]",461
[4343],4538
"[1362, 812]",2581
[239],629
[1668],4984
"[345, 9001]",484
"[238, 1110, 1308, 149]",481
"[457, 8840]",4627
"[4906, 1012]",3137
"[836, 3185]",1459
[608],7820
[1740],151
[2668],540
[1425],2453
[2238],4181
[2454],620
"[828, 1956]",7931
[3239],5428
[4102],250
"[562, 2822, 5686]",563
[455],3246
"[968, 3984]",3001
[812],450
"[316, 2527]",5894
[1266],571
"[4090, 7268, 2096]",8971
[6010],5314
[222],1640
"[527, 1028]",101
"[1526, 607, 138, 4730, 744]",997
"[128, 2067]",5978
[33],970
"[6340, 183]",17
[1067],8435
[678],1978
[4824],970
[3828],8
[1817],2396
[4515],1044
[130],2438
"[5210, 1638]",939
"[4508, 1306]",15
"[1104, 101]",4575
[7788],7789
[629],230
[1721],1722
[6636],6637
[278],166
[193],594
[2159],326
"[5284, 735]",434
[262],263
[1113],1481
[3117],244
[1418],264
[1328],7665
[183],1010
"[5948, 5159]",36
[4886],4305
[545],278
"[828, 367]",171
[28],4950
"[3278, 181, 4511]",4961
"[547, 839, 2284]",1131
[273],389
"[2031, 2468]",6595
[3927],575
[295],3021
[671],2514
"[1261, 5272, 92]",93
"[6354, 2517, 5703, 972]",1931
"[9428, 6992]",4116
[1794],2320
"[5963, 4246, 8407]",4777
"[5032, 1336]",1614
"[367, 133]",7673
[1373],3365
[126],257
"[1047, 6]",53
[4625],2487
[4501],2001
"[2185, 3767, 2186, 7886]",3225
"[3963, 1529, 6, 2330]",6872
"[1047, 9562, 3245]",1392
[7130],638
[5142],1771
"[1382, 28, 7816, 81]",7817
[278],7863
"[548, 936]",423
"[5975, 506]",5109
[311],5359
"[611, 316, 612]",469
[568],6017
"[168, 1646, 1852]",1853
[6066],6067
[1549],1109
[1096],3704
[1162],265
"[17, 2753, 6550]",210
[5007],6096
"[877, 2857]",2858
"[2884, 800]",8098
"[2396, 1140, 2008]",310
[426],5032
[756],5646
"[5416, 3213, 5417, 982]",514
"[1544, 2571, 9168]",6322
[4646],4647
"[510, 1539, 6671]",1132
[1665],146
"[676, 518]",1827
[5009],6167
[249],2027
[6311],2884
[5822],3011
"[8, 808, 874, 4867, 1904]",440
"[5477, 6442, 3028]",2401
[6344],2546
[675],4686
[7226],7131
"[2592, 256]",6432
"[4279, 3204]",9549
[3333],753
"[330, 4467]",2266
"[3693, 7996, 4827]",268
"[6626, 1524]",2842
[6510],634
"[273, 7852]",1501
[7718],8385
[432],4088
[250],1577
"[1101, 330]",1395
"[1268, 7238]",2235
[4849],827
[687],1348
[6522],922
"[4490, 414, 508, 4578, 66]",1378
"[6547, 432]",1021
"[2018, 2727, 2606, 2728]",2729
[3633],1756
"[344, 1956, 5662, 2877, 478]",9490
"[1638, 1639]",510
[3079],6322
[175],133
[4334],150
[549],541
"[2510, 5910, 1311]",3297
"[1235, 125, 1236]",1237
[5715],4999
[5305],1585
[6340],2331
[857],455
[794],769
"[4526, 725, 2340, 2252]",4333
"[2100, 5930]",451
[97],10
[4878],5361
[527],8212
"[7447, 527]",3354
"[686, 7005]",3284
"[2609, 3447]",2606
"[4069, 41, 1735]",906
[1761],2974
[377],738
[7037],36
[17],1178
[2232],2439
"[9246, 5509]",6383
[1012],7971
[1635],309
[8231],2001
[3415],2093
[1994],8155
"[8254, 2239]",6985
[8430],3921
"[1020, 5951, 955]",311
[6671],5796
[6956],3743
[4319],806
[2031],381
[2832],6919
[171],5206
[1210],1549
[942],3987
[762],295
[1235],951
[854],1517
"[3023, 701]",2169
[5418],902
[131],1462
"[4698, 3837, 8789]",1897
[4861],7394
"[1595, 1596, 434, 476]",450
"[773, 774, 7866, 1142]",2561
"[4390, 463, 4095]",1159
[812],648
[2284],4500
[4710],2553
"[2695, 4089, 9575, 3929, 4565]",956
[8132],5500
[1413],4938
[705],1151
[7357],9479
[221],222
[2143],567
"[4212, 183]",104
"[1010, 1669, 2032]",2033
[1431],1432
"[2254, 203]",1203
"[1209, 1263]",8763
"[3470, 8479]",8252
[2118],2287
[3383],5743
[4387],2854
[192],675
"[6698, 2537, 188, 3658]",434
[1072],1800
"[2310, 301]",1785
"[1110, 128]",735
"[249, 6761, 2185]",5970
"[603, 604, 605, 260, 606]",607
[434],9597
[5930],3157
[1163],6932
"[2373, 2015]",730
[1711],1299
[191],3693
[4445],4134
"[3872, 939, 1564]",7310
[4343],877
[4516],5391
[272],489
"[5933, 2284, 1804, 1702]",5631
[205],678
[7909],7910
[602],736
[6505],5825
"[9215, 5141, 7323]",127
[742],812
"[64, 65]",66
[3919],347
[2283],8017
"[1483, 7256]",2769
[1520],2562
"[8755, 7856]",260
[7967],6641
[451],6316
[4896],7088
"[1863, 171, 4818]",653
[7058],8078
[527],6160
"[36, 8, 330]",3839
[1268],4042
[45],1824
[128],752
[5848],3943
[5524],3433
[330],704
[1974],1314
[2105],6710
[4926],3978
[19],3978
[104],3599
"[977, 595]",72
"[437, 1523, 6092]",2138
[7821],2018
[676],268
"[2636, 66]",1897
[1257],1258
[6816],4048
"[1322, 269, 5370]",8780
[3994],412
"[5250, 1241]",7162
[5493],1185
[34],8414
[2804],1552
"[3567, 53]",104
[7706],5918
[2027],4367
[273],4800
[675],3096
"[4627, 1731, 4628]",4629
"[249, 7053]",7054
[2108],1220
"[5147, 4259]",3683
[1687],4215
"[250, 966, 489, 804]",3828
[2322],2323
[5297],1061
[4798],804
[9374],5334
[6143],205
[151],195
[984],7942
[22],756
"[449, 3660]",1573
[203],6638
[1344],955
"[1929, 354, 2213]",2214
"[4059, 549]",689
[4893],6043
[553],2072
[3474],6394
"[7979, 104, 1332]",7980
"[65, 2447]",5355
[1733],6981
[1257],4051
[467],101
[2205],4376
[828],454
[1239],8274
"[249, 499, 7036, 966]",7037
[812],1874
[812],127
"[164, 4326, 7311]",2898
"[4897, 4898]",4899
[9183],6904
"[3719, 3720, 3721, 3722]",3723
"[3926, 754]",706
"[9413, 9658, 698, 1050, 4416]",945
"[17, 304, 1469, 3958]",6940
[6490],6758
[3746],5827
"[3612, 3572]",3622
"[3054, 2448]",2069
[817],818
"[909, 183]",9155
"[489, 4867, 330]",6757
[708],128
[671],191
"[278, 257, 4697]",2001
[828],1956
"[1742, 4550]",2527
[9289],135
[4369],6545
[1129],7971
"[4985, 86, 183]",3080
"[183, 4371, 2217, 53]",6888
"[9503, 2091, 332]",28
[944],3890
"[6289, 4043, 191, 5898, 4651]",3080
[6725],2099
[2169],5642
[1173],15
"[2820, 7732]",7733
[686],998
[3591],661
"[4214, 4486]",1059
"[6992, 504, 3225, 4159, 230]",1471
[1342],858
"[2784, 955]",28
"[2045, 450, 434]",330
"[9413, 451]",455
[220],3233
"[503, 1131, 1124, 2179]",1125
"[4089, 326]",1440
"[953, 1709]",311
"[1819, 4417]",310
[6211],7204
"[1601, 8445]",479
"[4310, 1838]",4311
[249],333
"[2668, 126, 8585]",2067
[164],7226
"[347, 2797]",7765
[8415],9028
"[118, 734]",2989
[481],220
"[2215, 183]",5334
"[119, 4542, 8316]",9535
[594],2225
[899],389
"[1064, 407, 249]",164
[2625],6714
[3317],2304
[33],4009
"[329, 1367, 1017]",4088
"[6938, 6544]",1878
[384],309
[782],1443
[1869],3958
"[8139, 4590]",7118
[3011],5926
"[7381, 140, 3204]",9804
[164],2689
"[4551, 999]",956
"[563, 3748]",3747
"[53, 2454]",1322
[18],5507
[1261],324
[972],3577
"[724, 1671]",970
"[564, 7664]",565
[1893],6789
[94],95
"[3003, 3303]",8944
"[4220, 5589, 6195, 8844]",4340
[5300],5647
"[2938, 3168, 812]",2115
[6349],2856
[249],4612
"[747, 450, 3246, 356]",8527
[6196],3696
[1549],7129
[4371],8712
[1578],4039
[9516],2553
"[3337, 3539, 2105]",3540
[825],3033
[5766],2027
[3184],9084
[17],2288
"[2029, 594, 675]",5785
[39],1404
[249],831
[4329],998
[3531],665
[3762],1548
"[6367, 3615]",101
[4697],4501
"[868, 4243]",4515
[341],3246
"[5745, 8818, 2773]",2400
"[1477, 952]",367
[2480],377
"[952, 1832]",977
[1878],2139
"[437, 1136, 2202]",8341
[8340],2764
[183],6
[7372],307
"[3317, 7970, 996, 3935]",331
"[250, 1084, 1616]",4932
[3545],304
"[1446, 1609, 1733]",129
[7951],8436
"[6292, 7247, 2061, 4089, 709]",360
[2624],264
"[1151, 4254, 1346, 454]",44
[600],5573
"[2890, 1747, 6898]",800
[1277],1055
[2544],3167
[1205],1206
[3203],6078
"[5465, 9500]",9501
"[15, 675]",8173
"[1875, 2176]",5479
[977],4507
[5120],1314
"[3545, 304, 53, 104, 2903]",1424
"[3106, 1781, 4829]",44
"[6742, 1153]",4272
"[5882, 1457]",4942
[8009],2985
"[42, 1731]",984
"[2986, 1794]",2287
"[1143, 66, 6359]",6360
[2373],3828
"[2481, 4126]",1147
[2562],254
"[6229, 3107]",1990
"[126, 5803]",2310
[8263],1199
"[2153, 8941]",3807
[4178],949
[183],1252
"[345, 382, 6264]",383
"[704, 5450]",6327
[2827],7382
[8],3866
[1425],812
"[724, 1671, 970]",21
[207],208
[324],704
"[1533, 3929, 5801]",4445
[818],5632
"[126, 6469, 65, 2683]",2218
"[604, 6138, 776, 21, 6682]",53
"[1994, 812]",1411
[3154],41
[1564],1243
"[17, 7516]",2187
[183],724
"[2602, 2365]",2605
[304],8621
"[671, 290]",425
"[2694, 251]",566
"[4214, 2411]",8923
[3274],594
[7901],624
[126],540
"[1142, 475, 5274]",1144
[629],568
[2364],496
[2147],2768
[1343],3736
[245],3330
"[867, 868]",869
[288],7258
[814],223
"[3462, 1408]",1212
[1363],958
[3958],5385
[3497],1551
"[5931, 1894]",602
[6380],6381
[3821],1317
[6742],6743
[6610],1576
[540],128
[181],1837
[46],303
"[1173, 2784, 66, 4905]",1582
"[1300, 2513, 1144]",2928
"[359, 704, 3001]",382
"[989, 1978]",3562
"[99, 5062]",2987
"[1363, 958]",1072
"[53, 3393]",4475
[426],1956
"[6992, 504, 3225, 4159]",230
[7815],6733
[3257],423
[2519],2972
[9231],827
[629],92
"[68, 7597]",620
"[3182, 1140]",7982
"[67, 2066, 2045, 8, 2842]",6983
[551],3264
"[6852, 6069]",1014
[1525],2173
"[475, 2481, 2683, 3588]",9291
[1970],4624
"[177, 2679, 6349]",2308
"[6552, 617, 2365]",268
[3421],3474
"[2275, 6555, 6556, 594]",675
"[6428, 675, 777]",412
"[2514, 8078]",2787
[250],4619
[6427],2938
"[1843, 303, 8699, 2014, 337]",2181
"[1015, 3787]",1263
"[984, 7650]",4227
"[652, 1203]",205
"[5036, 5795, 2369]",3820
[2766],2484
"[6777, 249, 527]",983
"[4261, 2418]",4262
"[5744, 3011]",8691
"[5131, 5900]",8164
"[5036, 5795, 2369, 3820]",1402
[1157],1893
"[5088, 1133]",8977
[4816],4065
[1940],4809
[506],152
"[41, 2320, 570]",571
[1006],6935
[4480],2079
[39],1364
"[2980, 3124, 1133, 398]",2801
[2398],7830
[567],1156
"[831, 501, 4010]",71
[4895],1711
[882],4330
[8],1758
[2202],860
[4546],8098
[5051],4734
"[1543, 4677]",855
[238],8737
"[2045, 3397, 3290]",5081
[2938],104
[2072],220
"[239, 317]",1712
"[1487, 5628]",2929
[568],123
[128],2067
[2966],2072
[4862],1224
"[2364, 132]",340
[2546],7685
"[567, 812]",18
"[723, 1829, 3060]",1019
[7450],599
[4940],2751
[4220],3467
[134],183
[841],5252
[4798],1131
[8434],956
[753],1963
[2668],4456
"[1576, 2018, 1982]",4668
"[2672, 5534]",1243
"[303, 43]",2250
[314],1711
[325],2096
[1687],2389
[2202],458
"[41, 433]",6242
[942],1165
[7074],28
[2031],2092
[2080],273
[1701],3044
[3580],1897
"[4041, 2681]",4449
[3734],5724
"[3117, 21]",3855
[7757],8503
"[2827, 2662]",2094
"[9505, 1894]",8713
[867],3632
[6396],53
[9273],6752
"[703, 6282, 1142, 1467]",6480
"[828, 1701, 2284]",7080
[2016],7476
[3777],6373
[8945],101
[252],45
[1654],1655
[2305],818
[250],2209
[423],8046
"[436, 2887]",3095
"[1549, 2967, 8556, 4555, 896]",4753
[6168],6169
[814],71
[630],317
"[4250, 1529]",12
[8167],4137
[7459],2528
[2449],2414
[3709],4163
[690],1838
[1125],2520
"[6508, 1582]",840
[1064],2966
"[7220, 5538]",7914
[171],7530
[2121],6678
[1300],814
[4658],304
[489],172
[1049],5126
[5742],4827
[737],1920
"[3028, 5169, 909]",5170
[8724],3901
"[6727, 2202]",3239
[945],1515
[906],1978
"[183, 1346]",6763
[1884],1885
[163],499
[5364],3069
"[170, 4579, 4960]",2799
"[1379, 1625, 1190, 455, 329]",9
"[570, 5479, 422]",6815
[1142],3342
"[5916, 3436]",5240
"[99, 1819, 5109]",3256
[295],5409
[36],195
"[4245, 1767, 954]",1875
[6143],1473
"[1939, 1940]",1941
[1734],4443
"[5425, 5560]",99
"[237, 2094, 330, 1635, 6985]",7795
[886],1130
[181],1837
"[742, 396, 1133, 1088, 5137]",810
[942],1165
[930],4421
"[1794, 2287]",2320
"[249, 1422]",2286
[5178],8226
"[1239, 8274]",2846
[813],197
[3466],2301
"[1072, 190]",4089
"[5780, 835, 1268, 2283]",3150
"[183, 5384, 104]",19
"[1224, 1134]",3651
[671],7108
"[2621, 1596, 490]",5668
[1068],6509
"[164, 6017]",2827
[4560],5649
[6950],6951
"[1786, 2573, 2574]",2575
"[6012, 1228]",4586
[29],1961
"[1762, 3320, 5334, 4351]",1513
"[1834, 454]",1835
[2583],2584
[5313],3213
[950],194
"[255, 2884]",467
[1380],809
[41],2771
[4135],7095
[3477],295
[506],645
[183],184
[8],423
[956],1197
"[1283, 589]",2460
[447],3358
[1646],1899
"[134, 183]",632
"[2027, 1494, 4369]",723
[3039],3040
"[450, 5250]",329
[1388],2389
[527],873
[2125],594
"[783, 1445]",787
"[9528, 188, 449, 4586]",481
[568],2068
[1260],8465
[1263],5480
"[556, 557]",558
[84],2903
"[21, 4218, 2813]",3609
[236],318
"[5953, 278]",595
[2919],1161
"[7155, 5009]",5327
[41],2984
[3225],2106
[245],53
[250],1992
[249],4615
"[5223, 2395, 412]",5224
[53],104
[530],1142
[36],5935
[1073],2153
[6451],913
"[250, 527, 6493]",317
"[3049, 3404]",8080
"[1028, 442]",1485
[6994],218
"[614, 4521]",5552
[1766],2265
"[3583, 190]",8775
[2355],2274
[974],238
"[4529, 3815]",882
"[5163, 2013]",190
[652],1702
"[2407, 2408]",2409
[1096],966
[1702],3652
[9413],451
[273],1028
"[245, 2791, 3289]",6983
"[475, 1897]",647
"[450, 188, 9]",5082
[6409],6410
[134],2129
"[183, 2787]",171
[2031],4443
[2356],2357
[1253],4661
"[818, 5632]",4013
"[3804, 4729, 7996, 4748]",669
"[2928, 0]",3498
[675],315
[603],76
"[5424, 527, 1178, 1324]",5425
"[451, 6316]",188
[6580],6581
[4822],66
"[3930, 690, 2079]",4311
"[7015, 2644, 3673]",3674
"[5981, 596, 1000]",3326
[277],713
[1210],2092
"[675, 6464]",756
[3774],1167
"[5497, 4043]",191
"[5434, 1010, 1093]",474
"[768, 1757]",765
[5923],171
"[794, 5327, 795]",767
"[362, 327, 4467]",1963
"[264, 4101]",1386
"[2318, 360, 2096]",4950
"[2684, 6675]",41
"[2143, 2205]",6209
[7919],6859
"[257, 1675]",1577
[7941],3659
[6],356
[1386],669
[2980],451
[6516],5093
[1580],7076
[249],3317
[3454],3455
[5251],2795
"[1418, 1533, 194]",1609
[4796],2214
"[2435, 8543]",5737
"[3435, 119, 3436, 3437]",3438
"[2031, 5133]",4499
[2836],1340
[3484],3903
[4564],4565
[97],6524
"[1762, 3320]",5334
[513],6424
"[8, 5041]",2638
"[4214, 4582, 2559]",1687
[7196],4051
[7157],3217
[987],988
"[675, 1818, 3958]",982
[959],18
"[8053, 687, 1969]",600
[3601],735
"[4343, 1047]",6470
[1382],1803
[4259],195
"[564, 7664, 565, 7416, 6525]",2722
[1213],1224
"[922, 4259]",735
"[249, 1804, 1]",1598
[4254],2013
"[2983, 4115, 2985, 3124, 2986]",1169
[2970],2971
"[5544, 665]",9683
[2385],475
"[183, 4041, 304]",33
"[944, 151, 5300]",2677
"[183, 235, 190]",5743
[8305],1237
"[128, 2067]",5978
[2514],2813
[831],15
"[183, 33]",1028
[273],4439
"[1893, 2629, 5028]",1719
[854],1603
"[1601, 7544]",801
"[639, 183, 2964, 3949, 8824]",192
"[17, 126]",6
[977],577
[250],671
[2097],146
"[3613, 66]",3809
[1144],4838
"[12, 1151, 1924]",9411
[314],315
"[21, 190]",2102
"[208, 3200, 2592, 475]",66
"[295, 183]",3067
[2385],6863
[800],3
"[1928, 4966, 6810]",3370
"[4822, 66]",6339
[152],2052
"[1213, 2596, 8252]",8253
"[12, 3763, 2523, 1911, 4227]",51
"[7738, 6469]",7971
[952],3843
"[1072, 8621, 476]",455
[952],1454
"[1559, 976, 1818, 2075, 4662]",9426
[7588],756
[3430],4160
[2356],4712
"[4245, 172, 1462]",900
"[251, 304]",5019
[3168],2478
"[1965, 975, 1966]",1967
[8445],8980
"[629, 257, 1106, 128]",2068
[4517],4518
"[177, 1840, 1184, 152]",956
"[4863, 450]",2587
[2438],2439
[977],3059
[3037],761
[99],447
"[2195, 7961, 113]",3562
"[183, 43]",827
[3429],7433
[1934],7064
[119],120
[5687],6195
"[3127, 1346, 1028]",7301
[7782],7783
[3357],1362
"[487, 508, 7130, 5731]",152
[3667],4469
"[4659, 2155, 3295]",4373
[341],1425
[652],3705
[854],219
[1912],735
[693],2025
"[5161, 6045]",8997
"[389, 18]",2662
"[1028, 2340, 4219]",6121
"[244, 5059, 4220]",1120
[652],7407
[2215],5219
"[28, 29, 30]",31
[9413],8475
[17],7989
[2562],6215
"[4649, 2015]",156
"[2249, 2281]",4577
"[1425, 812, 2342, 4341]",813
[735],753
[1142],894
"[3681, 2636, 8906]",2268
"[433, 3605]",4450
[171],5140
[952],2781
[506],3260
[2924],899
[4595],1733
"[3028, 2886]",873
[7611],5277
"[562, 2822]",563
[745],746
"[278, 152]",279
[5161],6045
"[2813, 2771, 1729]",3658
[339],1604
[2177],8413
"[2684, 831]",922
"[3146, 41]",571
"[273, 756]",4135
[3068],2880
[7122],955
[503],6093
"[1367, 412, 149]",4839
"[3983, 304, 1194, 368]",2602
"[1575, 184]",1252
[4637],4450
[2224],5867
[2310],1787
"[164, 134]",4167
[1047],9190
"[2130, 8000, 447, 7340, 7470]",7377
"[104, 455]",188
[8889],1672
[1225],2203
"[1260, 2080, 3241]",19
[1091],713
"[2195, 1974]",113
"[278, 3865]",1160
[5129],6074
"[868, 5804]",1044
[976],1897
"[6577, 8, 1294]",455
[171],194
"[1899, 5982, 6286]",7465
[7119],7120
[4841],892
[191],1211
"[1882, 4632, 355]",319
[1549],109
[2469],9626
[2474],5879
[53],2454
[1419],2670
[1649],3144
[128],1251
[7132],2761
[6227],8987
"[4382, 4334, 4335, 1109, 1099]",2452
[614],18
[838],7834
"[952, 102]",6049
"[477, 1104]",5203
[134],3681
[977],1996
[9769],8952
[326],3449
[126],5821
"[5591, 7344, 5478, 1619]",2378
"[1581, 1425]",1550
[1046],564
[251],2680
"[3482, 5686, 652]",3741
"[311, 2812, 1263]",284
"[6426, 967]",1829
[249],372
[2813],1171
[255],617
[834],3882
[988],1133
"[221, 5437]",5112
"[2304, 41]",202
[3025],833
"[2194, 2018, 3450]",1261
[1386],118
[847],832
"[183, 3034]",3089
"[8, 330]",4028
[304],1046
[347],18
"[3597, 2397, 4352]",53
[3971],567
[224],227
"[1781, 5475, 504, 3241]",4863
"[1020, 2932]",1
"[5775, 72]",2544
[389],7610
[1601],53
"[3976, 8070, 4823]",8199
"[4122, 1197, 4123]",2325
[1920],1921
"[6618, 5116, 1541]",222
"[1651, 15]",418
[7884],3917
[1331],693
[1498],338
[2027],1494
"[1433, 1434]",1435
[2794],2795
[3356],3058
[323],8957
[2373],1022
"[1474, 1475]",1476
"[273, 1089]",230
"[41, 4922]",8913
"[1638, 1639, 510]",511
[4816],5593
[183],4577
"[2471, 4089, 292]",1276
"[249, 7119]",541
[1422],1460
[3247],6057
"[252, 1948]",2884
"[488, 2514, 8346, 4021, 2142]",434
[6088],5845
[1396],6736
"[5139, 41]",8535
[3607],3608
[828],2753
[235],3635
[6514],3065
[7930],4085
[343],8705
[629],568
[3086],8966
[1156],3636
"[1380, 1961]",1962
"[5067, 1122, 756]",67
[2266],1459
[991],2874
[527],17
"[3150, 2592]",1386
[194],8573
[2781],3800
"[6735, 1844, 8249]",2481
[5849],4891
"[2365, 7916]",118
"[3134, 7599, 9052, 2828, 678]",3260
[942],2610
"[9165, 826]",9128
[194],4273
[2327],2696
"[264, 2961]",450
[942],8338
[5418],3010
[4610],5328
"[2352, 264]",9327
"[4429, 4762]",381
"[991, 1265, 2781]",4596
"[1781, 5475, 504, 3241, 4863]",2669
"[6340, 183, 17, 1885, 6341]",3327
[3719],3885
"[499, 389]",3153
"[5584, 5585, 4742]",5277
[7908],6351
"[466, 5960]",956
"[828, 1568]",383
[1247],1521
"[1875, 152]",691
"[183, 3092, 567, 464]",304
[5820],9000
[7767],420
"[53, 36, 607]",2123
[5659],8119
"[5932, 761]",1317
[5273],3615
[8152],5734
[3452],6156
[5680],5364
"[330, 916]",2987
[1824],2042
[4218],1185
[999],2450
[1278],831
"[2176, 1070, 6322]",2483
"[6910, 1178, 1329]",454
"[8107, 308]",3769
[4426],5874
[1300],540
[2139],428
[1368],617
[452],2649
[4087],937
"[1667, 5894]",5860
"[1871, 812]",2664
"[12, 630, 1924]",3704
[703],9100
[1347],159
"[1559, 3119, 730, 882]",1197
"[527, 2283, 828]",3965
[4182],681
"[652, 2240]",0
[3210],17
[177],278
[548],812
[76],4517
"[1142, 2345]",750
[1511],1512
"[2437, 756, 18]",359
[994],1806
[2812],4970
"[2495, 126, 685]",1603
[713],602
[9124],3600
[1183],190
"[1222, 3036]",3037
"[2400, 708]",5021
"[682, 2614, 657, 95]",7194
[3343],8643
"[1253, 455]",369
[303],304
"[2215, 208, 1072]",4117
[1779],2762
"[7155, 5009]",5327
[3178],5605
[5804],868
[1225],2702
"[3615, 2532, 2531, 1573, 101]",6077
"[4752, 4753]",1995
"[1047, 2104, 414]",304
[678],4013
"[902, 2094, 618]",3100
[7322],2614
[943],3812
"[1989, 133]",8050
[1659],3108
[1452],2776
"[304, 53]",3285
"[1815, 3241]",454
"[249, 1458]",255
[264],1184
[1157],2323
[2313],1203
"[249, 171]",195
"[249, 1157, 1462]",8
"[9550, 2886, 5796]",1387
"[492, 53]",136
"[17, 2764, 2765, 329, 2766]",2722
[273],6939
"[1996, 318]",3030
[278],3999
"[2380, 381]",5986
"[1313, 8043]",372
"[1235, 914, 1685]",1811
"[6295, 164, 1034, 501]",3919
"[675, 1359]",5399
[273],6716
"[1143, 66, 6359, 6360]",5292
"[3597, 5781]",1746
"[304, 1233]",3525
"[4220, 5589]",6195
[1168],3246
[1609],175
[2016],1984
"[2283, 1317, 2284]",2285
"[4971, 3354, 2218]",2928
"[999, 2450, 1607]",2278
"[5606, 5050]",2214
"[4523, 5797]",3144
"[738, 7066]",295
[134],310
"[1577, 1452]",749
"[5881, 854, 8005]",1344
[4284],1277
[3246],2363
[7365],1792
[2917],4006
"[812, 127]",756
