session,predict
"[3473, 8281]","[477,497,4337,5477,238,2026,101,1104,2106,6990,4483,6274,1573,5291,5336,2535,2328,5596,420,5203]"
"[250, 304]","[303,4254,2250,632,1096,43,183,53,104,2556,566,245,812,317,823,295,2581,983,3241,2013]"
[250],"[249,1564,499,2556,721,3107,1422,128,347,929,1100,5070,5848,15,2326,489,7276,288,333,488]"
[3626],"[3625,1142,3421,1508,939,347,675,5781,2948,2640,1143,1160,1129,2643,1282,1539,2056,1263,2635,4286]"
[675],"[464,183,295,17,97,2774,304,3511,244,1047,6487,21,754,909,1185,317,1193,705,273,4653]"
[1513],"[1512,4944,4134,5801,4966,1511,1968,1969,9272,600,2079,897,9436,331,2052,690,8182,3243,4206,691]"
[152],"[5300,2677,151,5301,5647,4587,5565,5760,6271,5563,5253,7215,4154,2722,2497,5973,8176,2544,5758,5105]"
"[8450, 281]","[280,5658,7668,1827,5602,8047,2055,8449,1070,1276,3562,7092,6190,4248,6322,3482,1395,2363,3906,222]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
"[1224, 1601, 263]","[1600,262,5623,1675,5342,629,1653,1025,223,6302,257,753,1682,9368,2338,7178,1287,4933,7622,2447]"
[6659],"[6658,483,4370,1332,4156,7980,3064,306,8193,3925,6325,1970,3114,484,3815,6387,6617,1260,1487,2506]"
[4952],"[952,831,1184,278,812,506,128,1411,1929,164,131,288,1994,3090,650,2625,455,104,1809,15]"
"[7682, 244, 2801]","[1977,2072,1646,2800,4181,122,678,405,1373,309,1704,658,354,1647,4959,113,4248,6642,3889,60]"
"[4216, 102, 2214, 8710]","[650,1929,131,354,2584,2605,60,3977,4619,5703,1809,1762,1185,1653,1047,45,1749,678,1962,2209]"
"[2115, 4661, 1522, 2722]","[1521,4980,3887,6886,8284,7687,7357,3916,2363,5106,3376,6703,8226,5736,2745,5895,9172,1604,424,5103]"
[6627],"[1524,6626,9381,8267,7412,6348,9308,4748,1966,1995,689,2842,8192,4223,6503,517,6402,4409,4410,1818]"
"[5133, 362]","[363,6238,624,60,8,678,122,1156,361,4895,205,1930,1501,5860,952,1929,976,291,15,6009]"
"[149, 3233, 3467]","[2884,41,0,2015,173,450,2285,2806,4351,175,72,4602,1780,238,67,976,36,8,1360,195]"
"[1494, 2543, 886, 2450]","[1329,2477,6675,2449,2414,1894,2212,1906,1408,5504,1521,458,6617,2689,438,347,2453,3051,4503,164]"
[4693],"[18,8,2826,719,906,362,152,425,3091,330,976,67,1962,6009,0,730,60,1358,756,3616]"
[9317],"[2456,9316,2562,3694,4546,1276,620,595,2799,331,4547,3123,290,210,6845,9566,4256,564,1197,5260]"
"[3021, 1308]","[5926,1307,2485,2545,1373,620,227,678,954,944,6045,3011,412,2544,615,687,1604,841,1767,955]"
"[3774, 4773]","[3773,8378,2239,3768,1352,4772,689,8288,7242,6874,7540,1306,2203,2991,309,4070,2844,6349,600,4323]"
[4172],"[4171,139,9608,337,2799,1390,4137,993,2534,2683,468,1144,594,4838,3475,1296,3393,2553,273,8119]"
"[3110, 712]","[41,36,295,104,1194,195,1672,568,17,594,812,1871,1996,15,433,53,171,1190,97,3021]"
[362],"[363,6238,361,8,624,1156,678,2584,6009,2231,122,0,1382,60,2066,128,72,1183,4381,6498]"
[2553],"[2552,3357,1269,2554,2018,800,171,1181,1270,1046,5747,53,627,999,3950,1651,4038,2581,4117,3780]"
[617],"[616,2441,4135,184,5042,8451,4676,2455,5144,175,1833,3285,3713,1048,9022,22,3635,218,1609,454]"
[2080],"[2079,331,2516,5509,4179,2667,2072,7253,478,4396,1322,6383,152,6439,5801,1184,6472,3835,690,4248]"
"[8745, 171, 479]","[478,3378,3433,2537,4774,3069,170,6371,3562,4997,2839,4474,3467,3238,915,2561,2112,8128,5726,4179]"
[5048],"[17,304,5047,7819,2813,7023,984,1731,184,2580,7,1028,183,2903,21,41,2480,53,33,2330]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[7136, 967]","[966,183,53,317,2453,7411,1263,723,1762,1979,3212,251,255,104,489,566,17,909,630,22]"
[34],"[33,1028,41,304,2251,53,24,454,970,984,2330,426,245,590,1252,2102,1466,3855,457,190]"
[4680],"[5781,19,455,104,3285,8147,2070,1667,194,476,184,195,3021,1156,336,53,236,4679,4676,594]"
"[614, 1386, 1897, 72]","[71,617,9393,2884,1934,2015,959,534,591,1140,7149,5850,976,2603,675,1156,6877,1301,67,7440]"
[1875],"[1874,412,1892,704,570,2072,4291,117,1891,2112,1184,330,1336,4808,324,60,998,479,1853,326]"
[2449],"[2448,5345,3054,2226,7612,5076,8848,3376,6236,7435,6193,8383,9204,3009,3052,7481,7303,7022,4066,7239]"
[8808],"[3124,1110,715,2985,2986,450,8807,41,455,4115,2287,329,6063,5432,2304,476,6064,190,5413,320]"
"[882, 3243]","[1281,184,1380,457,32,881,1296,3242,3588,2327,24,1144,1589,5734,1792,4410,2481,1667,607,2328]"
"[2255, 1979]","[1978,113,6641,1827,1977,1276,7452,1674,2439,2254,3977,2072,95,3768,1892,1929,205,2289,227,1184]"
[367],"[100,2950,2877,5171,8844,365,5949,2560,14,2532,478,4576,3467,992,6033,2026,5353,2561,2831,4742]"
[999],"[998,28,4690,325,330,291,8598,2091,1635,29,4950,4603,339,833,413,4547,3001,332,2597,2665]"
[730],"[4499,729,712,638,756,152,1767,5133,268,5800,687,1,4245,247,3927,954,974,675,831,160]"
[937],"[936,1904,898,601,412,330,359,3001,6607,3959,3324,2025,281,704,4224,1501,261,1,4547,8288]"
[3664],"[3663,1879,800,183,581,8373,1151,17,12,252,6487,9374,6,244,1185,705,1047,1529,316,1816]"
[1335],"[1334,5604,4291,3178,430,2544,3769,7514,6603,5585,314,8174,8016,2136,4379,1333,4729,5552,4955,8883]"
[423],"[422,324,133,5479,570,412,736,4291,325,615,1133,3228,602,8771,102,4586,704,2376,4108,3844]"
"[1343, 195, 490]","[194,675,4224,172,188,72,1263,15,1099,160,2018,812,977,831,840,41,1462,1100,36,489]"
[506],"[164,505,812,283,4006,165,3383,3477,278,2209,952,661,491,288,527,1268,273,131,939,1912]"
[72],"[71,617,614,2884,675,2015,1897,3958,976,8,18,2854,1099,840,1156,2603,1934,646,591,172]"
"[801, 2055]","[2180,2102,2054,1666,873,3074,1252,1658,184,454,1358,4791,4351,67,1915,607,1668,4475,4048,2145]"
"[3858, 4792]","[6710,24,3857,8442,2753,5020,4791,5571,4137,184,2680,1048,2218,6576,6673,9155,1252,706,2332,6457]"
"[668, 5400]","[5399,667,359,4309,2498,1626,906,5276,2797,6731,1969,261,269,2800,4603,4895,3131,1249,268,3416]"
"[923, 998]","[997,897,2800,1977,620,687,996,2076,2234,4697,658,1,922,152,331,1386,18,4730,8,690]"
[95],"[94,3876,751,5753,6723,3882,2167,6785,1919,1043,1276,5095,2336,4255,5094,3966,841,122,2376,1041]"
"[614, 669]","[668,6226,3183,517,1822,6119,3397,601,2457,1087,4322,1626,1,3859,1528,8501,175,4350,6940,3091]"
[7807],"[318,3259,1184,128,3174,952,4259,1929,1368,1382,2027,2556,8,195,41,1609,53,1494,3822,328]"
"[4425, 2662]","[8770,4424,3900,8226,6207,3467,3916,2172,898,2661,4839,4291,558,8277,1629,95,704,7303,5204,3870]"
[194],"[193,1406,1515,1596,192,1701,701,3217,6230,1884,5456,506,4089,3234,2964,390,2304,476,4962,5900]"
[6068],"[2210,4421,6067,2212,3180,1585,1160,939,2209,2468,104,1277,6675,1564,1382,1329,2938,653,1482,264]"
[5293],"[5292,4616,4340,4484,5,4308,4575,2109,6360,971,497,6122,2026,5336,5971,356,5477,6932,9649,5291]"
[172],"[171,194,735,1276,107,188,6585,571,2801,354,128,2068,7027,753,378,1733,1155,675,1863,36]"
"[171, 5170]","[5169,909,288,5171,1712,66,1096,1184,4032,1582,1871,506,1100,6713,5657,278,438,6330,2938,100]"
"[278, 5646]","[5645,591,575,3636,9009,389,2452,3693,1559,1820,1819,1832,3119,3465,2548,3694,840,614,517,3701]"
[2612],"[2611,2610,3447,3987,2609,1612,3890,7628,5758,1165,1611,3371,3898,2606,944,2607,8687,942,3906,3903]"
"[41, 1110, 5413]","[2662,18,247,2826,330,2094,1934,2827,1955,72,310,382,362,160,36,1928,617,643,284,2070]"
[223],"[222,1373,340,227,1640,6208,1371,224,2055,7084,8047,3978,5437,4181,4416,2631,9351,1604,1203,221]"
"[2805, 976, 6174, 1380, 5571]","[469,1120,2106,4222,984,139,218,2806,443,238,5570,1956,4475,454,2123,0,497,1048,19,2102]"
[1263],"[1262,9194,1520,3336,1616,1808,757,4343,1084,2209,7156,1411,3244,650,3511,3354,2380,5248,2860,1329]"
[15],"[14,2561,100,2535,4337,5396,5217,4483,2026,478,6274,2817,365,1104,5171,238,2950,8182,497,2831]"
"[4377, 2394, 5941, 4091]","[7268,5940,2096,7836,3330,5704,360,1501,6405,7940,1004,8611,5939,2409,5893,2539,4666,4090,992,9235]"
"[1932, 0]","[1931,3302,6829,4183,7021,5123,514,2378,6530,9178,1147,8701,9496,7380,4656,6121,5166,6236,1103,2717]"
[382],"[381,3869,2781,3656,4429,2771,1946,652,5480,3218,4181,8192,3217,224,2128,1653,9,1243,2123,354]"
[7592],"[7591,3236,6784,8067,102,2921,699,228,6500,5179,4922,8833,5971,6854,8226,1007,8339,8217,7494,6785]"
"[5703, 1689]","[5702,2623,7552,5952,161,6142,1389,3473,3536,7481,8649,399,7766,8654,7940,8461,7699,948,947,683]"
[7729],"[3050,5076,6526,6204,5447,5968,8592,6082,9550,1788,2495,8393,3221,1633,9160,7940,9336,6846,424,8892]"
[8047],"[1287,340,1600,2867,9599,147,1077,8520,5437,1078,3903,7468,6207,1853,5538,1724,8269,4928,1604,751]"
"[183, 1252]","[291,1962,719,2072,2893,678,1929,2584,3866,324,412,1034,60,564,330,764,1521,704,326,3822]"
[5026],"[5025,1050,4598,664,5610,4416,813,665,223,2631,2689,224,2055,197,5480,1338,1640,8077,3325,4712]"
"[1142, 1702, 1144, 1932]","[1931,5657,7228,5123,3074,514,218,374,2681,6070,1582,1104,7050,2683,7118,1658,1014,6707,139,2806]"
[2352],"[2351,744,70,719,5220,4248,5179,28,2096,1604,330,8020,1755,290,5276,5180,7836,328,4007,8682]"
[5951],"[5950,718,2485,3827,2594,197,3694,4224,70,496,3701,2844,3978,7084,1373,5501,159,6624,2364,495]"
[5359],"[8047,5358,1604,6642,2351,5601,5379,6190,6591,5602,7668,4853,7092,4007,7452,4820,70,1827,7681,4248]"
[6416],"[4144,53,527,1457,952,1047,1762,36,15,183,317,3347,1028,104,828,804,7146,1408,5966,1376]"
"[504, 812]","[183,4199,17,273,53,304,1649,2145,98,97,21,1047,1781,1131,33,3225,566,828,5425,13]"
[15],"[14,2561,100,2535,4337,5396,5217,4483,2026,478,6274,2817,365,1104,5171,238,2950,8182,497,2831]"
[278],"[3864,277,1356,2019,5211,5314,6808,9337,5352,131,1893,9594,4592,934,8984,1937,4624,4653,2924,1278]"
[100],"[99,5062,447,5109,23,331,2681,2394,7340,833,1314,4135,469,448,8,6994,4628,2696,4908,5975]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
"[3067, 3171]","[1779,53,3474,1047,1970,3103,1833,5163,6337,4637,1181,1392,5541,4624,476,2217,1672,6209,5781,255]"
[4991],"[6875,4990,5098,5166,1918,5538,5232,7482,4070,2322,5076,3433,3294,3714,2469,7540,2654,6036,4109,105]"
"[7984, 8786, 4575]","[4574,4573,7783,1872,7021,4183,6637,5833,2817,3190,8286,5736,2527,2203,3887,6530,6636,8785,2257,1007]"
[382],"[381,3869,2781,3656,4429,2771,1946,652,5480,3218,4181,8192,3217,224,2128,1653,9,1243,2123,354]"
[6569],"[7430,9172,8226,2264,1604,7455,9738,5315,751,8073,9649,8837,2360,6701,7419,5853,1353,1105,4734,1314]"
"[2194, 36]","[184,4450,190,35,1748,1185,594,304,8,1534,2938,244,32,17,24,21,7023,1252,15,3242]"
[1539],"[1538,149,1640,1203,224,4922,3367,699,615,1371,4108,95,1133,4416,2055,2702,541,102,3238,8047]"
[60],"[59,1401,6052,2043,61,4258,3768,5895,5693,5179,8226,3229,62,1537,4750,1827,205,3461,2239,5601]"
[4740],"[104,194,2903,1672,455,53,1596,295,195,41,952,7980,36,2304,4450,188,15,636,2938,2553]"
[4656],"[2037,4655,3131,5275,4156,2539,719,1962,7268,5009,6686,324,8773,1415,1382,7836,2333,5180,481,9458]"
[960],"[959,310,72,8,1380,0,247,18,2662,4867,160,6196,2094,998,964,152,1348,1897,1819,28]"
"[278, 3414, 1184, 5077, 2111]","[5076,7538,1402,7268,8217,7255,4734,1788,8867,4448,8524,6766,3433,1907,9536,1789,7441,1736,6304,884]"
[2263],"[2261,751,7814,6036,5538,5824,3729,8256,3903,2631,6531,274,3468,5159,3050,4701,2322,2921,7235,3802]"
[2324],"[2323,3556,7581,8892,1158,5903,3916,8711,2226,5968,8787,8295,8589,8439,830,9221,8670,4267,6789,6979]"
[906],"[2011,905,828,3328,2141,188,897,17,450,1609,2812,5986,1733,4566,1266,3124,1894,434,2537,1317]"
"[4946, 7003, 955]","[331,954,2516,1875,956,1323,2079,1876,1918,1206,3562,732,1676,2456,4396,4248,3256,3243,5278,1724]"
[9314],"[8132,5333,5903,7620,695,1946,141,7374,9133,9589,830,1726,9238,410,3366,3641,3294,2293,8307,4574]"
[171],"[170,4579,4960,1832,489,172,3927,3416,1100,6938,501,2796,1129,753,1155,173,4463,5958,3238,1099]"
"[1185, 237]","[1184,269,2087,268,205,318,236,678,19,455,3316,4181,195,3018,6641,60,152,2605,257,290]"
[1908],"[1907,4626,529,9432,9741,3035,932,9616,1751,5925,9550,2258,8167,8736,6898,3697,7687,3221,8339,9106]"
[4043],"[2771,329,455,450,490,188,434,41,812,195,3204,764,6659,1266,476,1133,3124,1110,1594,1473]"
[3501],"[3500,1635,284,285,4434,8378,5177,2790,8345,7612,5178,8714,4547,332,8439,6642,327,2406,4467,3889]"
[1462],"[1740,2284,506,131,1804,508,4259,567,1130,2556,705,1368,2938,812,45,2962,909,5459,2884,1494]"
"[9217, 6205, 5537]","[3447,3484,2705,1612,5758,944,2607,1373,3898,2722,6591,1043,7628,7668,1604,2706,1070,1640,3752,2606]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
[518],"[517,2873,2151,2150,4410,3859,6667,8028,809,1348,6348,4298,2084,989,6306,67,3397,7597,154,1527]"
[6141],"[6140,2389,4109,5952,2043,830,8295,1388,8461,4414,5251,6301,161,7220,4258,5964,3968,8016,7552,7534]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[9088],"[36,41,76,195,594,15,53,152,295,1457,9087,104,476,1194,238,184,454,72,455,972]"
[1640],"[1639,7046,1638,8443,3911,4774,7210,3912,161,6070,8670,5763,9417,510,140,3204,6671,6328,6966,5455]"
[0],"[8,1913,330,362,906,735,252,3124,152,238,2803,800,326,2364,4299,329,686,2094,5516,840]"
"[909, 1151, 1731, 344]","[1730,343,1227,369,764,1225,420,1871,1367,188,2478,4795,3203,1267,41,321,4699,1133,3635,7134]"
[3244],"[3243,4396,1197,2091,882,2090,1545,332,6472,2516,4239,1969,8115,4399,2667,2325,600,4134,331,4122]"
[171],"[170,4579,4960,1832,489,172,3927,3416,1100,6938,501,2796,1129,753,1155,173,4463,5958,3238,1099]"
[3391],"[3462,6463,191,6666,5899,547,662,360,8672,84,4043,7325,3051,4651,1211,723,1408,5287,5377,1492]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[6735, 3334, 7120, 812]","[183,1649,4199,98,21,304,1047,104,97,1046,1781,295,17,458,5425,2145,273,53,316,7674]"
[2093],"[2090,5386,3,291,906,3528,4396,2667,1969,1382,719,290,5276,1545,1962,1322,600,2091,3131,518]"
[1687],"[1686,6125,2113,6124,331,1684,1246,218,1314,2328,3490,2268,607,1956,4337,1685,2561,5042,6122,3835]"
"[3141, 8992]","[3140,8592,868,1646,6097,7430,4256,6285,4106,6642,5315,1044,4770,2989,4515,4315,9405,3632,9472,6036]"
[6431],"[3694,1954,5260,6348,3701,8841,8240,4707,937,4409,3808,4243,7996,3639,1751,5368,4275,70,5395,6347]"
[17],"[16,1897,3397,3465,3498,8822,8119,3394,310,3636,1819,617,1934,2094,429,4417,160,18,976,2842]"
[3881],"[564,615,1276,94,1068,2722,1929,95,3898,2072,1714,128,3717,2184,133,122,2962,6785,764,3561]"
"[920, 1522]","[1521,1247,6059,4980,3060,4981,2450,8284,2363,7507,2658,7156,4886,1069,3486,1044,3847,5817,919,5106]"
[3459],"[3458,5576,8797,4120,2040,1614,9594,3963,7634,1809,6101,6535,4919,3473,7359,5618,9231,485,3114,7670]"
[7155],"[7154,1619,1297,25,5478,1296,8701,7165,141,7452,1005,218,1147,7118,7344,2683,2819,4730,879,5436]"
[8180],"[1672,8179,6992,5038,1833,4038,831,826,72,194,104,594,15,1457,4637,457,1263,568,3958,137]"
[183],"[4822,181,1070,8827,5096,4511,6309,1034,3320,4881,1837,9032,2210,1785,9172,6199,2212,6701,1069,6217]"
[3351],"[1513,324,325,412,330,326,128,331,704,906,1929,354,133,291,18,1977,221,998,60,4255]"
"[4148, 288]","[2328,4147,812,4513,19,1133,287,454,2394,102,2805,1225,3143,1144,3844,476,432,455,827,470]"
[7704],"[835,2621,438,3184,6047,806,2886,4486,4262,1691,7204,9084,1586,5532,3525,8741,3722,785,5780,3941]"
[2115],"[384,1548,4804,3208,2114,455,906,4450,319,2917,1929,1277,3213,104,478,362,4995,4439,128,2441]"
"[6764, 6657]","[18,72,67,0,184,617,1358,2884,1818,976,8,36,1819,304,238,263,41,152,1156,17]"
"[7451, 1087]","[17,53,1047,21,183,2813,104,952,304,295,3609,1185,273,854,3242,7023,1028,1970,2903,317]"
"[909, 1151, 7305, 1481, 4371]","[4370,908,3064,183,3963,306,3925,119,483,6089,2969,3706,1910,7706,1529,1193,1482,4160,3864,2006]"
[4049],"[4048,5460,9178,3310,6611,2047,3622,2048,374,5362,765,6363,1757,769,2616,2738,4203,9177,6816,2829]"
[882],"[1281,4410,1380,881,2070,284,1635,290,3091,4546,8278,417,4350,3929,18,2008,3588,1589,3020,3143]"
[1566],"[1565,6008,8906,2561,2112,3324,8055,205,5245,2399,2761,3151,5025,3433,4316,5169,866,6444,5251,551]"
"[4043, 3462, 723, 4907]","[722,4906,4965,6666,1492,2124,1491,5898,191,3137,7059,1408,4369,3051,4651,3095,4962,1211,1460,7257]"
[412],"[411,2359,1249,2700,3238,325,957,645,2053,734,2025,7999,5188,4350,117,5124,3761,1513,5875,330]"
[4893],"[430,4892,8867,5181,5601,8899,8524,5918,8016,8295,6284,8825,7441,5919,851,9302,5114,7630,7878,6459]"
"[3091, 5927]","[5926,2544,227,4700,222,7164,2545,7357,615,340,2631,1640,751,1373,2067,1827,269,6838,1604,1203]"
[1875],"[1874,412,1892,704,570,2072,4291,117,1891,2112,1184,330,1336,4808,324,60,998,479,1853,326]"
"[238, 1531]","[1529,1530,119,6,12,3963,183,237,252,4618,120,1762,5072,527,4370,1047,2506,4156,630,1193]"
[1227],"[1225,188,713,1110,41,2478,1730,2556,3021,756,476,1609,450,136,171,369,53,1798,420,455]"
"[3768, 1601, 8243]","[1600,6591,7556,9599,1604,5285,8242,2742,147,3897,3484,2921,2087,2429,9569,1724,7430,3913,2867,4217]"
[6103],"[6102,5815,4720,7734,500,264,2344,252,840,253,1748,4804,747,7889,3208,2012,1404,2453,5977,2082]"
"[367, 735, 2439, 8776, 8539]","[8775,1059,238,212,5292,2886,190,4616,100,53,19,1573,1145,6274,1687,7228,1360,432,5524,5796]"
"[2111, 205]","[8817,3536,2339,1402,2239,2257,2110,204,8217,4448,683,5974,4734,9004,7255,7630,5601,5952,1475,5930]"
"[6284, 787]","[786,1444,792,785,1445,1441,783,791,788,793,784,790,1443,779,789,1440,780,2724,1439,781]"
[4363],"[8589,5538,5968,8520,6530,7022,6207,6346,7494,3043,7504,1723,5098,8295,1159,4109,1724,7468,8324,1706]"
[1564],"[1563,4212,1585,4957,3675,371,1422,2684,1748,5532,661,438,6675,2210,2275,3139,2212,5170,278,1912]"
[171],"[170,4579,4960,1832,489,172,3927,3416,1100,6938,501,2796,1129,753,1155,173,4463,5958,3238,1099]"
"[6575, 358]","[357,7572,356,8132,6383,4684,684,3968,8461,1228,853,3742,105,8148,3658,4264,8307,1385,3467,6822]"
[2162],"[2161,8104,5501,7048,4448,8867,8524,2594,8217,2339,7671,9536,7699,4082,8654,4574,430,5181,8601,54]"
[4499],"[41,455,195,1194,1534,1225,4351,238,36,450,329,304,33,104,454,476,426,1990,53,188]"
"[2382, 148]","[147,114,2444,4742,1827,5106,8047,8481,3833,8345,6190,3487,5736,5251,205,5026,6854,7084,1373,1648]"
[8699],"[4513,175,184,454,4222,2394,19,2328,5477,18,1799,2481,1246,238,827,455,5,1457,1878,2106]"
[5496],"[5968,6204,6082,6454,3973,9550,7332,9314,5447,6381,6526,8073,7821,8419,3495,4900,2661,4937,5098,5561]"
[7863],"[3784,3761,2649,5447,9436,5207,9496,6862,6027,2229,7467,5968,5442,7266,1751,2451,1922,6025,1872,2518]"
[2275],"[6082,5968,6526,6204,9160,9550,5076,8073,3050,8439,6527,5447,9649,8892,5098,2661,3221,9314,4937,5561]"
[9775],"[1769,976,8672,2223,133,1357,1819,134,2672,594,2886,310,1342,841,4204,1034,4867,1132,508,8]"
[1653],"[2106,5957,1652,2255,3285,1956,1028,4747,497,442,337,2331,4073,970,2026,336,2535,454,6122,6990]"
"[179, 2544]","[2543,3919,886,1130,178,136,2556,1893,1996,238,2070,295,6827,5524,595,3124,36,661,19,15]"
"[1047, 183, 1012, 612, 6657]","[18,0,1358,2826,17,72,812,304,362,2672,41,617,1513,2150,184,244,67,175,2662,1123]"
[398],"[397,2685,2141,7223,3844,1088,2922,396,3214,5986,5188,3822,5137,1465,897,735,1133,4259,5838,1969]"
"[485, 1979, 3393, 23, 1599]","[53,104,15,273,952,194,278,3213,812,1672,661,1277,36,2553,457,506,263,66,183,594]"
"[1185, 183, 1893, 7, 1555]","[304,244,33,1554,6,245,1028,464,2330,6487,21,2813,2081,3856,1047,4254,581,473,984,17]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[17, 4526, 1297]","[1296,1005,8701,3330,1589,3074,4656,1619,6710,1931,3588,1773,8533,55,4838,3490,7767,6913,1793,4858]"
[148],"[147,114,2444,4742,1827,6854,1648,1373,6190,1604,60,1647,3833,7084,205,2821,6591,678,222,2112]"
"[299, 8152, 7262, 1252]","[291,719,2072,1929,330,362,1962,2584,2893,1336,81,1382,8,324,28,60,1521,735,117,434]"
[733],"[732,4638,1875,7546,1876,954,690,7266,5800,6472,3256,956,994,897,311,4122,331,152,8727,955]"
"[9565, 3140, 3766]","[1674,7452,4742,3765,4734,8047,431,4217,2599,5251,6190,4248,3562,114,5585,3366,3768,1977,1198,4200]"
[549],"[548,194,831,1263,6677,1411,675,1832,171,936,1523,812,1576,2666,1099,7487,489,1342,625,19]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
"[5144, 2441, 238]","[2440,3635,6188,2379,237,6176,4819,7869,7056,3547,5628,4157,3634,7134,2815,8032,479,8381,5072,7300]"
[5207],"[5206,194,165,1596,171,4259,1609,624,1515,812,362,72,735,130,753,53,906,388,15,173]"
[5444],"[5443,2055,95,2301,924,1640,6785,3260,556,2832,227,1852,1043,222,615,113,7668,751,1940,599]"
[3712],"[3711,92,559,5232,2068,4748,689,5231,1449,5383,2227,540,1025,3694,7115,2118,8656,4464,8841,1281]"
"[5284, 1184]","[434,1183,756,3794,735,1675,362,4379,490,196,128,812,4891,450,2985,2371,2813,1169,743,2287]"
[1072],"[1068,70,2351,1604,7002,1314,7668,4248,328,1043,4007,4734,6785,2921,4820,1674,7452,6591,8047,751]"
"[629, 1675]","[1674,114,4742,227,113,1827,1600,6641,7084,3,6371,82,3768,1977,3765,328,7735,4928,5895,2599]"
"[7513, 906, 2109, 3204, 764]","[763,6178,4576,4448,7164,141,1007,3467,7512,615,95,3385,3062,2245,752,4484,8148,188,6140,3014]"
"[812, 2334]","[2333,972,2106,1979,447,5734,2481,4676,2105,966,336,1457,457,706,184,4373,2042,970,4375,8730]"
"[327, 4467]","[326,1315,1203,281,3215,1142,2176,1069,2478,6515,6322,1767,1371,900,3959,1276,1261,331,6931,5437]"
"[1458, 3777, 6852, 1516, 8164]","[1515,7101,2025,3024,8295,5938,695,6328,6027,5892,6789,6232,3375,6106,9700,8345,5097,2988,4911,3433]"
"[250, 17, 3356, 2669, 4626]","[3636,160,1819,1833,389,568,172,310,72,1934,15,3498,18,1100,7996,3958,1161,998,3119,173]"
